35,31,23.66
3,153,23.66
18,139,35.5
82,58,14.2
68,78,35.5
0,6,23.66
71,73,23.33
13,70,23.33
106,4,35
99,22,35
27,84,35
104,132,35
51,15,35
10,149,70
33,43,17.25
35,78,23
160,6,13.8
149,100,34.5
146,122,23
9,155,34.5
74,52,34
38,70,68
103,65,13.6
32,57,13.6
61,31,22.66
71,32,13.4
147,16,33.5
7,161,67
11,14,16.75
35,22,11.16
72,138,22
196,3,22
136,78,6
106,5,33
36,93,16.5
68,130,22
117,0,13.2
64,78,13
92,5,32.5
128,51,65
21,115,32.5
94,5,65
50,5,13
25,49,65
3,127,32.5
4,40,21.66
84,0,21.66
71,17,21.33
28,120,64
38,43,21.33
2,174,16
119,18,16
116,55,21.33
25,52,12.8
82,152,64
68,6,21.33
